word,stem,predicted,correct
ninajitia,jiti,ninajitia,False
ninakakatua,kakatu,katu,False
ninakatiza,katiz,tiz,False
ninakatua,katu,ninakatua,False
ninakereka,ker,kerek,False
ninakimbilia,kimbi,kimbili,False
ninakimbiza,kimbi,kimbiz,False
ninakukutaa,kukuta,kuta,False
ninakunyaa,kunya,nya,False
ninaliliwala,lili,wal,False
ninamweka,mwek,ninamweka,False
ninanang'anika,nang'anik,ng'anik,False
ninanya,ny,ninanya,False
ninaongozana,ongezan,ongozan,False
ninapaaza,paaz,ninapaaza,False
ninarudi,rud,rudi,False
ninatii,ti,tii,False
ninatubwikia,tubwiki,bwiki,False
ninatutuka,tutuk,tuk,False
ninazaa,za,ninazaa,False
ninazia,zi,ninazia,False
nimeawa,aw,nimeawa,False
nimebabaika,babai,babaik,False
nimebabaisha,babai,babaish,False
nimebingirisha,bimbirish,bingirish,False
nimedumaza,duma,dumaz,False
nimefananisha,fanan,fananish,False
nimefitini,fitin,fitini,False
nimefitinisha,fitin,fitinish,False
nimefufuka,fufu,fufuk,False
nimefungana,fung,fungan,False
nimegeukia,geuk,geuki,False
nimegombana,gomb,gomban,False
nimegombeza,gomb,gombez,False
nimegumia,gum,gumi,False
nimeharibika,harib,haribik,False
nimehudumia,hudum,dumi,False
nimehudumu,hudum,dum,False
nimejasirisha,jasirish,sirish,False
nimejikosha,jikosh,kosh,False
nimejitia,jiti,nimejitia,False
nimekakatua,kakatu,katu,False
nimekatiza,katiz,tiz,False
nimekatua,katu,nimekatua,False
nimekereka,ker,kerek,False
nimekimbilia,kimbi,kimbili,False
nimekimbiza,kimbi,kimbiz,False
nimekukutaa,kukuta,kuta,False
nimekunyaa,kunya,nya,False
nimeliliwala,lili,wal,False
nimemweka,mwek,nimemweka,False
nimenang'anika,nang'anik,ng'anik,False
nimenya,ny,nimenya,False
nimeongozana,ongezan,ongozan,False
nimepaaza,paaz,nimepaaza,False
nimerudi,rud,rudi,False
nimetii,ti,tii,False
nimetubwikia,tubwiki,bwiki,False
nimetutuka,tutuk,tuk,False
nimezaa,za,nimezaa,False
nimezia,zi,nimezia,False
nitaawa,aw,nitaawa,False
nitababaika,babai,babaik,False
nitababaisha,babai,babaish,False
nitabingirisha,bimbirish,bingirish,False
nitadumaza,duma,dumaz,False
nitafananisha,fanan,fananish,False
nitafitini,fitin,fitini,False
nitafitinisha,fitin,fitinish,False
nitafufuka,fufu,fufuk,False
nitafungana,fung,fungan,False
nitageukia,geuk,geuki,False
nitagombana,gomb,gomban,False
nitagombeza,gomb,gombez,False
nitagumia,gum,gumi,False
nitaharibika,harib,haribik,False
nitahudumia,hudum,dumi,False
nitahudumu,hudum,dum,False
nitajasirisha,jasirish,sirish,False
nitajikosha,jikosh,kosh,False
nitajitia,jiti,nitajitia,False
nitakakatua,kakatu,katu,False
nitakatiza,katiz,tiz,False
nitakatua,katu,nitakatua,False
nitakereka,ker,kerek,False
nitakimbilia,kimbi,kimbili,False
nitakimbiza,kimbi,kimbiz,False
nitakukutaa,kukuta,kuta,False
nitakunyaa,kunya,nya,False
nitaliliwala,lili,wal,False
nitamweka,mwek,nitamweka,False
nitanang'anika,nang'anik,ng'anik,False
nitanya,ny,nitanya,False
nitaongozana,ongezan,ongozan,False
nitapaaza,paaz,nitapaaza,False
nitarudi,rud,rudi,False
nitatii,ti,tii,False
nitatubwikia,tubwiki,bwiki,False
nitatutuka,tutuk,tuk,False
nitazaa,za,nitazaa,False
nitazia,zi,nitazia,False
tuliawa,aw,tuliawa,False
tulibabaika,babai,babaik,False
tulibabaisha,babai,babaish,False
tulibingirisha,bimbirish,bingirish,False
tulichokomeza,chokomez,komez,False
tulichokoza,chokoz,koz,False
tulichonganisha,chonganish,nganish,False
tulichonjomoa,chonjomo,njomo,False
tulidumaza,duma,dumaz,False
tulifananisha,fanan,fananish,False
tulifitini,fitin,fitini,False
tulifitinisha,fitin,fitinish,False
tulifufuka,fufu,fufuk,False
tulifungana,fung,fungan,False
tuligeukia,geuk,geuki,False
tuligombana,gomb,gomban,False
tuligombeza,gomb,gombez,False
tuligumia,gum,gumi,False
tuliharibika,harib,haribik,False
tulihudumia,hudum,dumi,False
tulihudumu,hudum,dum,False
tulijasirisha,jasirish,sirish,False
tulijikosha,jikosh,kosh,False
tulijitia,jiti,tulijitia,False
tulikakatua,kakatu,katu,False
tulikatiza,katiz,tiz,False
tulikatua,katu,tulikatua,False
tulikereka,ker,kerek,False
tulikimbilia,kimbi,kimbili,False
tulikimbiza,kimbi,kimbiz,False
tulikukutaa,kukuta,kuta,False
tulikunyaa,kunya,nya,False
tulililiwala,lili,wal,False
tulimweka,mwek,tulimweka,False
tulinang'anika,nang'anik,ng'anik,False
tulinya,ny,tulinya,False
tuliogofya,ogofy,gofy,False
tuliomba,omb,tuliomba,False
tuliongonga,ongong,ngong,False
tuliongopa,ongop,ngop,False
tuliongozana,ongezan,ngozan,False
tulipaaza,paaz,tulipaaza,False
tulipopoa,popo,tulipopoa,False
tulirudi,rud,rudi,False
tulitii,ti,tii,False
tulitubwikia,tubwiki,bwiki,False
tulitutuka,tutuk,tuk,False
tulizaa,za,tulizaa,False
tulizia,zi,tulizia,False
tunaawa,aw,tunaawa,False
tunababaika,babai,babaik,False
tunababaisha,babai,babaish,False
tunabingirisha,bimbirish,bingirish,False
tunadumaza,duma,dumaz,False
tunafananisha,fanan,fananish,False
tunafitini,fitin,fitini,False
tunafitinisha,fitin,fitinish,False
tunafufuka,fufu,fufuk,False
tunafungana,fung,fungan,False
tunageukia,geuk,geuki,False
tunagombana,gomb,gomban,False
tunagombeza,gomb,gombez,False
tunagumia,gum,gumi,False
tunaharibika,harib,haribik,False
tunahudumia,hudum,dumi,False
tunahudumu,hudum,dum,False
tunajasirisha,jasirish,sirish,False
tunajikosha,jikosh,kosh,False
tunajitia,jiti,tunajitia,False
tunakakatua,kakatu,katu,False
tunakatiza,katiz,tiz,False
tunakatua,katu,tunakatua,False
tunakereka,ker,kerek,False
tunakimbilia,kimbi,kimbili,False
tunakimbiza,kimbi,kimbiz,False
tunakukutaa,kukuta,kuta,False
tunakunyaa,kunya,nya,False
tunaliliwala,lili,wal,False
tunamweka,mwek,tunamweka,False
tunanang'anika,nang'anik,ng'anik,False
tunanya,ny,tunanya,False
tunaongozana,ongezan,ongozan,False
tunapaaza,paaz,tunapaaza,False
tunarudi,rud,rudi,False
tunatii,ti,tii,False
tunatubwikia,tubwiki,bwiki,False
tunatutuka,tutuk,tuk,False
tunazaa,za,tunazaa,False
tunazia,zi,tunazia,False
tumeawa,aw,tumeawa,False
tumebabaika,babai,babaik,False
tumebabaisha,babai,babaish,False
tumebingirisha,bimbirish,bingirish,False
tumedumaza,duma,dumaz,False
tumefananisha,fanan,fananish,False
tumefitini,fitin,fitini,False
tumefitinisha,fitin,fitinish,False
tumefufuka,fufu,fufuk,False
tumefungana,fung,fungan,False
tumegeukia,geuk,geuki,False
tumegombana,gomb,gomban,False
tumegombeza,gomb,gombez,False
tumegumia,gum,gumi,False
tumeharibika,harib,haribik,False
tumehudumia,hudum,dumi,False
tumehudumu,hudum,dum,False
tumejasirisha,jasirish,sirish,False
tumejikosha,jikosh,kosh,False
tumejitia,jiti,tumejitia,False
tumekakatua,kakatu,katu,False
tumekatiza,katiz,tiz,False
tumekatua,katu,tumekatua,False
tumekereka,ker,kerek,False
tumekimbilia,kimbi,kimbili,False
tumekimbiza,kimbi,kimbiz,False
tumekukutaa,kukuta,kuta,False
tumekunyaa,kunya,nya,False
tumeliliwala,lili,wal,False
tumemweka,mwek,tumemweka,False
tumenang'anika,nang'anik,ng'anik,False
tumenya,ny,tumenya,False
tumeongozana,ongezan,ongozan,False
tumepaaza,paaz,tumepaaza,False
tumerudi,rud,rudi,False
tumetii,ti,tii,False
tumetubwikia,tubwiki,bwiki,False
tumetutuka,tutuk,tuk,False
tumezaa,za,tumezaa,False
tumezia,zi,tumezia,False
tutaawa,aw,tutaawa,False
tutababaika,babai,babaik,False
tutababaisha,babai,babaish,False
tutabingirisha,bimbirish,bingirish,False
tutadumaza,duma,dumaz,False
tutafananisha,fanan,fananish,False
tutafitini,fitin,fitini,False
tutafitinisha,fitin,fitinish,False
tutafufuka,fufu,fufuk,False
tutafungana,fung,fungan,False
tutageukia,geuk,geuki,False
tutagombana,gomb,gomban,False
tutagombeza,gomb,gombez,False
tutagumia,gum,gumi,False
tutaharibika,harib,haribik,False
tutahudumia,hudum,dumi,False
tutahudumu,hudum,dum,False
tutajasirisha,jasirish,sirish,False
tutajikosha,jikosh,kosh,False
tutajitia,jiti,tutajitia,False
tutakakatua,kakatu,katu,False
tutakatiza,katiz,tiz,False
tutakatua,katu,tutakatua,False
tutakereka,ker,kerek,False
tutakimbilia,kimbi,kimbili,False
tutakimbiza,kimbi,kimbiz,False
tutakukutaa,kukuta,kuta,False
tutakunyaa,kunya,nya,False
tutaliliwala,lili,wal,False
tutamweka,mwek,tutamweka,False
tutanang'anika,nang'anik,ng'anik,False
tutanya,ny,tutanya,False
tutaongozana,ongezan,ongozan,False
tutapaaza,paaz,tutapaaza,False
tutarudi,rud,rudi,False
tutatii,ti,tii,False
tutatubwikia,tubwiki,bwiki,False
tutatutuka,tutuk,tuk,False
tutazaa,za,tutazaa,False
tutazia,zi,tutazia,False
uliawa,aw,uliawa,False
ulibabaika,babai,babaik,False
ulibabaisha,babai,babaish,False
ulibingirisha,bimbirish,bingirish,False
ulichokomeza,chokomez,komez,False
ulichokoza,chokoz,koz,False
ulichonganisha,chonganish,nganish,False
ulichonjomoa,chonjomo,njomo,False
ulidumaza,duma,dumaz,False
ulifananisha,fanan,fananish,False
ulifitini,fitin,fitini,False
ulifitinisha,fitin,fitinish,False
ulifufuka,fufu,fufuk,False
ulifungana,fung,fungan,False
uligeukia,geuk,geuki,False
uligombana,gomb,gomban,False
uligombeza,gomb,gombez,False
uligumia,gum,gumi,False
uliharibika,harib,haribik,False
ulihudumia,hudum,dumi,False
ulihudumu,hudum,dum,False
ulijasirisha,jasirish,sirish,False
ulijikosha,jikosh,kosh,False
ulijitia,jiti,ulijitia,False
ulikakatua,kakatu,katu,False
ulikatiza,katiz,tiz,False
ulikatua,katu,ulikatua,False
ulikereka,ker,kerek,False
ulikimbilia,kimbi,kimbili,False
ulikimbiza,kimbi,kimbiz,False
ulikukutaa,kukuta,kuta,False
ulikunyaa,kunya,nya,False
ulililiwala,lili,wal,False
ulimweka,mwek,ulimweka,False
ulinang'anika,nang'anik,ng'anik,False
ulinya,ny,ulinya,False
uliogofya,ogofy,gofy,False
uliomba,omb,uliomba,False
uliongonga,ongong,ngong,False
uliongopa,ongop,ngop,False
uliongozana,ongezan,ngozan,False
ulipaaza,paaz,ulipaaza,False
ulipopoa,popo,ulipopoa,False
ulirudi,rud,rudi,False
ulitii,ti,tii,False
ulitubwikia,tubwiki,bwiki,False
ulitutuka,tutuk,tuk,False
ulizaa,za,ulizaa,False
unaawa,aw,unaawa,False
unababaika,babai,babaik,False
unababaisha,babai,babaish,False
unabingirisha,bimbirish,bingirish,False
unadumaza,duma,dumaz,False
unafananisha,fanan,fananish,False
unafitini,fitin,fitini,False
unafitinisha,fitin,fitinish,False
unafufuka,fufu,fufuk,False
unafungana,fung,fungan,False
unageukia,geuk,geuki,False
unagombana,gomb,gomban,False
unagombeza,gomb,gombez,False
unagumia,gum,gumi,False
unaharibika,harib,haribik,False
unahudumia,hudum,dumi,False
unahudumu,hudum,dum,False
unajasirisha,jasirish,sirish,False
unajikosha,jikosh,kosh,False
unajitia,jiti,unajitia,False
unakakatua,kakatu,katu,False
unakatiza,katiz,tiz,False
unakatua,katu,unakatua,False
unakereka,ker,kerek,False
unakimbilia,kimbi,kimbili,False
unakimbiza,kimbi,kimbiz,False
unakukutaa,kukuta,kuta,False
unakunyaa,kunya,nya,False
unaliliwala,lili,wal,False
unamweka,mwek,unamweka,False
unanang'anika,nang'anik,ng'anik,False
unanya,ny,unanya,False
unaongozana,ongezan,ongozan,False
unapaaza,paaz,unapaaza,False
unarudi,rud,rudi,False
unatii,ti,tii,False
unatubwikia,tubwiki,bwiki,False
unatutuka,tutuk,tuk,False
unazaa,za,unazaa,False
unazia,zi,unazia,False
umeawa,aw,umeawa,False
umebabaika,babai,babaik,False
umebabaisha,babai,babaish,False
umebingirisha,bimbirish,bingirish,False
umedumaza,duma,dumaz,False
umefananisha,fanan,fananish,False
umefitini,fitin,fitini,False
umefitinisha,fitin,fitinish,False
umefufuka,fufu,fufuk,False
umefungana,fung,fungan,False
umegeukia,geuk,geuki,False
umegombana,gomb,gomban,False
umegombeza,gomb,gombez,False
umegumia,gum,gumi,False
umeharibika,harib,haribik,False
umehudumia,hudum,dumi,False
umehudumu,hudum,dum,False
umejasirisha,jasirish,sirish,False
umejikosha,jikosh,kosh,False
umejitia,jiti,umejitia,False
umekakatua,kakatu,katu,False
umekatiza,katiz,tiz,False
umekatua,katu,umekatua,False
umekereka,ker,kerek,False
umekimbilia,kimbi,kimbili,False
umekimbiza,kimbi,kimbiz,False
umekukutaa,kukuta,kuta,False
umekunyaa,kunya,nya,False
umeliliwala,lili,wal,False
umemweka,mwek,umemweka,False
umenang'anika,nang'anik,ng'anik,False
umenya,ny,umenya,False
umeongozana,ongezan,ongozan,False
umepaaza,paaz,umepaaza,False
umerudi,rud,rudi,False
umetii,ti,tii,False
umetubwikia,tubwiki,bwiki,False
umetutuka,tutuk,tuk,False
umezaa,za,umezaa,False
umezia,zi,umezia,False
utaawa,aw,utaawa,False
utababaika,babai,babaik,False
utababaisha,babai,babaish,False
utabingirisha,bimbirish,bingirish,False
utadumaza,duma,dumaz,False
utafananisha,fanan,fananish,False
utafitini,fitin,fitini,False
utafitinisha,fitin,fitinish,False
utafufuka,fufu,fufuk,False
utafungana,fung,fungan,False
utageukia,geuk,geuki,False
utagombana,gomb,gomban,False
utagombeza,gomb,gombez,False
utagumia,gum,gumi,False
utaharibika,harib,haribik,False
utahudumia,hudum,dumi,False
utahudumu,hudum,dum,False
utajasirisha,jasirish,sirish,False
utajikosha,jikosh,kosh,False
utajitia,jiti,utajitia,False
utakakatua,kakatu,katu,False
utakatiza,katiz,tiz,False
utakatua,katu,utakatua,False
utakereka,ker,kerek,False
utakimbilia,kimbi,kimbili,False
utakimbiza,kimbi,kimbiz,False
utakukutaa,kukuta,kuta,False
utakunyaa,kunya,nya,False
utaliliwala,lili,wal,False
utamweka,mwek,utamweka,False
utanang'anika,nang'anik,ng'anik,False
utanya,ny,utanya,False
utaongozana,ongezan,ongozan,False
utapaaza,paaz,utapaaza,False
utarudi,rud,rudi,False
utatii,ti,tii,False
utatubwikia,tubwiki,bwiki,False
utatutuka,tutuk,tuk,False
utazaa,za,utazaa,False
utazia,zi,utazia,False
mliawa,aw,mliawa,False
mlibabaika,babai,babaik,False
mlibabaisha,babai,babaish,False
mlibingirisha,bimbirish,bingirish,False
mlichokomeza,chokomez,komez,False
mlichokoza,chokoz,koz,False
mlichonganisha,chonganish,nganish,False
mlichonjomoa,chonjomo,njomo,False
mlidumaza,duma,dumaz,False
mlifananisha,fanan,fananish,False
mlifitini,fitin,fitini,False
mlifitinisha,fitin,fitinish,False
mlifufuka,fufu,fufuk,False
mlifungana,fung,fungan,False
mligeukia,geuk,geuki,False
mligombana,gomb,gomban,False
mligombeza,gomb,gombez,False
mligumia,gum,gumi,False
mliharibika,harib,haribik,False
mlihudumia,hudum,dumi,False
mlihudumu,hudum,dum,False
mlijasirisha,jasirish,sirish,False
mlijikosha,jikosh,kosh,False
mlijitia,jiti,mlijitia,False
mlikakatua,kakatu,katu,False
mlikatiza,katiz,tiz,False
mlikatua,katu,mlikatua,False
mlikereka,ker,kerek,False
mlikimbilia,kimbi,kimbili,False
mlikimbiza,kimbi,kimbiz,False
mlikukutaa,kukuta,kuta,False
mlikunyaa,kunya,nya,False
mlililiwala,lili,wal,False
mlimweka,mwek,mlimweka,False
mlinang'anika,nang'anik,ng'anik,False
mlinya,ny,mlinya,False
mliogofya,ogofy,gofy,False
mliomba,omb,mliomba,False
mliongonga,ongong,ngong,False
mliongopa,ongop,ngop,False
mliongozana,ongezan,ngozan,False
mlipaaza,paaz,mlipaaza,False
mlipopoa,popo,mlipopoa,False
mlirudi,rud,rudi,False
mlitii,ti,tii,False
mlitubwikia,tubwiki,bwiki,False
mlitutuka,tutuk,tuk,False
mlizaa,za,mlizaa,False
mlizia,zi,mlizia,False
mnaawa,aw,mnaawa,False
mnababaika,babai,babaik,False
mnababaisha,babai,babaish,False
mnabingirisha,bimbirish,bingirish,False
mnadumaza,duma,dumaz,False
mnafananisha,fanan,fananish,False
mnafitini,fitin,fitini,False
mnafitinisha,fitin,fitinish,False
mnafufuka,fufu,fufuk,False
mnafungana,fung,fungan,False
mnageukia,geuk,geuki,False
mnagombana,gomb,gomban,False
mnagombeza,gomb,gombez,False
mnagumia,gum,gumi,False
mnaharibika,harib,haribik,False
mnahudumia,hudum,dumi,False
mnahudumu,hudum,dum,False
mnajasirisha,jasirish,sirish,False
mnajikosha,jikosh,kosh,False
mnajitia,jiti,mnajitia,False
mnakakatua,kakatu,katu,False
mnakatiza,katiz,tiz,False
mnakatua,katu,mnakatua,False
mnakereka,ker,kerek,False
mnakimbilia,kimbi,kimbili,False
mnakimbiza,kimbi,kimbiz,False
mnakukutaa,kukuta,kuta,False
mnakunyaa,kunya,nya,False
mnaliliwala,lili,wal,False
mnamweka,mwek,mnamweka,False
mnanang'anika,nang'anik,ng'anik,False
mnanya,ny,mnanya,False
mnaongozana,ongezan,ongozan,False
mnapaaza,paaz,mnapaaza,False
mnarudi,rud,rudi,False
mnatii,ti,tii,False
mnatubwikia,tubwiki,bwiki,False
mnatutuka,tutuk,tuk,False
mnazaa,za,mnazaa,False
mnazia,zi,mnazia,False
mmeawa,aw,mmeawa,False
mmebabaika,babai,babaik,False
mmebabaisha,babai,babaish,False
mmebingirisha,bimbirish,bingirish,False
mmedumaza,duma,dumaz,False
mmefananisha,fanan,fananish,False
mmefitini,fitin,fitini,False
mmefitinisha,fitin,fitinish,False
mmefufuka,fufu,fufuk,False
mmefungana,fung,fungan,False
mmegeukia,geuk,geuki,False
mmegombana,gomb,gomban,False
mmegombeza,gomb,gombez,False
mmegumia,gum,gumi,False
mmeharibika,harib,haribik,False
mmehudumia,hudum,dumi,False
mmehudumu,hudum,dum,False
mmejasirisha,jasirish,sirish,False
mmejikosha,jikosh,kosh,False
mmejitia,jiti,mmejitia,False
mmekakatua,kakatu,katu,False
mmekatiza,katiz,tiz,False
mmekatua,katu,mmekatua,False
mmekereka,ker,kerek,False
mmekimbilia,kimbi,kimbili,False
mmekimbiza,kimbi,kimbiz,False
mmekukutaa,kukuta,kuta,False
mmekunyaa,kunya,nya,False
mmeliliwala,lili,wal,False
mmemweka,mwek,mmemweka,False
mmenang'anika,nang'anik,ng'anik,False
mmenya,ny,mmenya,False
mmeongozana,ongezan,ongozan,False
mmepaaza,paaz,mmepaaza,False
mmerudi,rud,rudi,False
mmetii,ti,tii,False
mmetubwikia,tubwiki,bwiki,False
mmetutuka,tutuk,tuk,False
mmezaa,za,mmezaa,False
mmezia,zi,mmezia,False
mtaawa,aw,mtaawa,False
mtababaika,babai,babaik,False
mtababaisha,babai,babaish,False
mtabingirisha,bimbirish,bingirish,False
mtadumaza,duma,dumaz,False
mtafananisha,fanan,fananish,False
mtafitini,fitin,fitini,False
mtafitinisha,fitin,fitinish,False
mtafufuka,fufu,fufuk,False
mtafungana,fung,fungan,False
mtageukia,geuk,geuki,False
mtagombana,gomb,gomban,False
mtagombeza,gomb,gombez,False
mtagumia,gum,gumi,False
mtaharibika,harib,haribik,False
mtahudumia,hudum,dumi,False
mtahudumu,hudum,dum,False
mtajasirisha,jasirish,sirish,False
mtajikosha,jikosh,kosh,False
mtajitia,jiti,mtajitia,False
mtakakatua,kakatu,katu,False
mtakatiza,katiz,tiz,False
mtakatua,katu,mtakatua,False
mtakereka,ker,kerek,False
mtakimbilia,kimbi,kimbili,False
mtakimbiza,kimbi,kimbiz,False
mtakukutaa,kukuta,kuta,False
mtakunyaa,kunya,nya,False
mtaliliwala,lili,wal,False
mtamweka,mwek,mtamweka,False
mtanang'anika,nang'anik,ng'anik,False
mtanya,ny,mtanya,False
mtaongozana,ongezan,ongozan,False
mtapaaza,paaz,mtapaaza,False
mtarudi,rud,rudi,False
mtatii,ti,tii,False
mtatubwikia,tubwiki,bwiki,False
mtatutuka,tutuk,tuk,False
mtazaa,za,mtazaa,False
mtazia,zi,mtazia,False
aliawa,aw,aliawa,False
alibabaika,babai,babaik,False
alibabaisha,babai,babaish,False
alibingirisha,bimbirish,bingirish,False
alichokomeza,chokomez,komez,False
alichokoza,chokoz,koz,False
alichonganisha,chonganish,nganish,False
alichonjomoa,chonjomo,njomo,False
alidumaza,duma,dumaz,False
alifananisha,fanan,fananish,False
alifitini,fitin,fitini,False
alifitinisha,fitin,fitinish,False
alifufuka,fufu,fufuk,False
alifungana,fung,fungan,False
aligeukia,geuk,geuki,False
aligombana,gomb,gomban,False
aligombeza,gomb,gombez,False
aligumia,gum,gumi,False
aliharibika,harib,haribik,False
alihudumia,hudum,dumi,False
alihudumu,hudum,dum,False
alijasirisha,jasirish,sirish,False
alijikosha,jikosh,kosh,False
alijitia,jiti,alijitia,False
alikakatua,kakatu,katu,False
alikatiza,katiz,tiz,False
alikatua,katu,alikatua,False
alikereka,ker,kerek,False
alikimbilia,kimbi,kimbili,False
alikimbiza,kimbi,kimbiz,False
alikukutaa,kukuta,kuta,False
alikunyaa,kunya,nya,False
alililiwala,lili,wal,False
alimweka,mwek,alimweka,False
alinang'anika,nang'anik,ng'anik,False
alinya,ny,alinya,False
aliogofya,ogofy,gofy,False
aliomba,omb,aliomba,False
aliongonga,ongong,ngong,False
aliongopa,ongop,ngop,False
aliongozana,ongezan,ngozan,False
alipaaza,paaz,alipaaza,False
alipopoa,popo,alipopoa,False
alirudi,rud,rudi,False
alitii,ti,tii,False
alitubwikia,tubwiki,bwiki,False
alitutuka,tutuk,tuk,False
alizaa,za,alizaa,False
alizia,zi,alizia,False
anaawa,aw,anaawa,False
anababaika,babai,babaik,False
anababaisha,babai,babaish,False
anabingirisha,bimbirish,bingirish,False
anadumaza,duma,dumaz,False
anafananisha,fanan,fananish,False
anafitini,fitin,fitini,False
anafitinisha,fitin,fitinish,False
anafufuka,fufu,fufuk,False
anafungana,fung,fungan,False
anageukia,geuk,geuki,False
anagombana,gomb,gomban,False
anagombeza,gomb,gombez,False
anagumia,gum,gumi,False
anaharibika,harib,haribik,False
anahudumia,hudum,dumi,False
anahudumu,hudum,dum,False
anajasirisha,jasirish,sirish,False
anajikosha,jikosh,kosh,False
anajitia,jiti,anajitia,False
anakakatua,kakatu,katu,False
anakatiza,katiz,tiz,False
anakatua,katu,anakatua,False
anakereka,ker,kerek,False
anakimbilia,kimbi,kimbili,False
anakimbiza,kimbi,kimbiz,False
anakukutaa,kukuta,kuta,False
anakunyaa,kunya,nya,False
analiliwala,lili,wal,False
anamweka,mwek,anamweka,False
ananang'anika,nang'anik,ng'anik,False
ananya,ny,ananya,False
anaongozana,ongezan,ongozan,False
anapaaza,paaz,anapaaza,False
anarudi,rud,rudi,False
anatii,ti,tii,False
anatubwikia,tubwiki,bwiki,False
anatutuka,tutuk,tuk,False
anazaa,za,anazaa,False
anazia,zi,anazia,False
ameawa,aw,ameawa,False
amebabaika,babai,babaik,False
amebabaisha,babai,babaish,False
amebingirisha,bimbirish,bingirish,False
amedumaza,duma,dumaz,False
amefananisha,fanan,fananish,False
amefitini,fitin,fitini,False
amefitinisha,fitin,fitinish,False
amefufuka,fufu,fufuk,False
amefungana,fung,fungan,False
amegeukia,geuk,geuki,False
amegombana,gomb,gomban,False
amegombeza,gomb,gombez,False
amegumia,gum,gumi,False
ameharibika,harib,haribik,False
amehudumia,hudum,dumi,False
amehudumu,hudum,dum,False
amejasirisha,jasirish,sirish,False
amejikosha,jikosh,kosh,False
amejitia,jiti,amejitia,False
amekakatua,kakatu,katu,False
amekatiza,katiz,tiz,False
amekatua,katu,amekatua,False
amekereka,ker,kerek,False
amekimbilia,kimbi,kimbili,False
amekimbiza,kimbi,kimbiz,False
amekukutaa,kukuta,kuta,False
amekunyaa,kunya,nya,False
ameliliwala,lili,wal,False
