word,stem,predicted,correct
nilichoma,chom,chom,True
nilichonganisha,chonganish,nganish,False
nilichonjomoa,chonjomo,njomo,False
nilichora,chor,chor,True
nilichuchia,chuchi,chuchi,True
nilichumbia,chumbi,chumbi,True
nilichunua,chunu,chunu,True
nilidariji,darij,darij,True
nilidatama,datam,datam,True
nilidhuru,dhur,dhur,True
nilidirika,dirik,dirik,True
nilidoea,doe,doe,True
nilidoya,doy,doy,True
nilidumaa,duma,duma,True
nilidumaza,duma,dumaz,False
nilidumiliza,dumiliz,dumiliz,True
nilidurusu,durus,durus,True
niliduwaa,duwa,duwa,True
nilielekeza,elekez,elekez,True
niliengua,engu,engu,True
niliezua,ezu,ezu,True
nilifanana,fanan,fanan,True
nilifananisha,fanan,fananish,False
nilifaragua,faragu,faragu,True
nilifichama,ficham,ficham,True
nilififisha,fifish,fifish,True
nilifikicha,fikich,fikich,True
nilifiridi,firid,firid,True
nilifisha,fish,fish,True
nilifitini,fitin,fitini,False
nilifitinisha,fitin,fitinish,False
nilifuasa,fuas,fuas,True
nilifufua,fufu,fufu,True
nilifufuka,fufu,fufuk,False
nilifukuta,fukut,fukut,True
nilifunga,fung,fung,True
nilifunga ndoa,fung,fung,True
nilifungamana,fungaman,fungaman,True
nilifungana,fung,fungan,False
nilifurusha,furush,furush,True
nilifusia,fusi,fusi,True
nilifusika,fusik,fusik,True
nilifutia,futi,futi,True
nilifutua,futu,futu,True
nilifyoa,fyo,fyo,True
niligawia,gawi,gawi,True
niligeuka,geuk,geuk,True
niligeukia,geuk,geuki,False
niliginiza,giniz,giniz,True
niligomba,gomb,gomb,True
niligombana,gomb,gomban,False
niligombeza,gomb,gombez,False
niligomboa,gombo,gombo,True
niligonya,gony,gony,True
niliguma,gum,gum,True
niligumia,gum,gumi,False
niligungumka,gungumk,gungumk,True
niligura,gur,gur,True
niligwia,gwi,gwi,True
nilihanikiza,hanikiz,hanikiz,True
niliharibika,harib,haribik,False
niliharibu,harib,harib,True
niliheleleza,helelez,helelez,True
niliheza,hez,hez,True
nilihitimisha,hitimish,hitimish,True
nilihudumia,hudum,dumi,False
nilihudumu,hudum,dum,False
niliiliya,iliy,iliy,True
niliinua,inu,inu,True
nilijasirisha,jasirish,sirish,False
nilijikokota,kokot,kokot,True
nilijikosha,jikosh,kosh,False
nilijitia,jiti,nilijitia,False
nilijumlisha,jumlish,jumlish,True
nilijusuru,jusur,jusur,True
nilikakatua,kakatu,katu,False
nilikatiza,katiz,tiz,False
nilikatua,katu,nilikatua,False
nilikemba,kemb,kemb,True
nilikera,ker,ker,True
nilikereka,ker,kerek,False
nilikereketa,kereket,kereket,True
nilikimbia,kimbi,kimbi,True
nilikimbilia,kimbi,kimbili,False
nilikimbiza,kimbi,kimbiz,False
nilikirihi,kirih,kirih,True
nilikirimu,kirim,kirim,True
nilikokota,kokot,kokot,True
nilikukutaa,kukuta,kuta,False
nilikuna,kun,kun,True
nilikunyaa,kunya,nya,False
nilikuta,kut,kut,True
nililazimika,lazimik,lazimik,True
nilileleja,lelej,lelej,True
nilililia,lili,lili,True
nilililiwala,lili,wal,False
nililumbana,lumban,lumban,True
nilimaizi,maiz,maiz,True
nilimanya,many,many,True
nilimonyoa,monyo,monyo,True
nilimweka,mwek,nilimweka,False
nilinang'anika,nang'anik,ng'anik,False
nilinengua,nengu,nengu,True
niling'ong'a,ng'ong',ng'ong',True
nilinya,ny,nilinya,False
nilinyambulisha,nyambulish,nyambulish,True
nilinyauka,nyauk,nyauk,True
nilinyesa,nyes,nyes,True
nilinyoa,nyo,nyo,True
nilinyong'onya,nyong'ony,nyong'ony,True
nilinyuka,nyuk,nyuk,True
niliogofya,ogofy,gofy,False
niliomba,omb,niliomba,False
niliongonga,ongong,ngong,False
niliongopa,ongop,ngop,False
niliongozana,ongezan,ngozan,False
nilipaaza,paaz,nilipaaza,False
nilipatikana,patikan,patikan,True
nilipemba,pemb,pemb,True
nilipendekeza,pendekez,pendekez,True
nilipendeza,pendez,pendez,True
nilipitisha,pitish,pitish,True
nilipoka,pok,pok,True
nilipopoa,popo,nilipopoa,False
nilipukuchua,pukuchu,pukuchu,True
nilipuliza,puliz,puliz,True
nilipunguza,punguz,punguz,True
nilipuruka,puruk,puruk,True
nilipurukusha,purukush,purukush,True
nilipurura,purur,purur,True
niliputa,put,put,True
nilipyora,pyor,pyor,True
nilirefusha,refush,refush,True
nilirembesha,rembesh,rembesh,True
nilirindima,rindim,rindim,True
nilirowa,row,row,True
nilirudi,rud,rudi,False
nilirukia,ruki,ruki,True
nilisafiri,safir,safir,True
nilisagika,sagik,sagik,True
nilisama,sam,sam,True
nilisekeneka,sekenek,sekenek,True
niliseza,sez,sez,True
nilishukia,shuki,shuki,True
nilisikiliza,sikiliz,sikiliz,True
nilisisimua,sisimu,sisimu,True
nilisitiri,sitir,sitir,True
nilisogona,sogon,sogon,True
nilisomea,some,some,True
nilitabanga,tabang,tabang,True
nilitaghayari,taghayar,taghayar,True
nilitangaa,tanga,tanga,True
nilitangulia,tanguli,tanguli,True
nilitazama,tazam,tazam,True
niliteketeza,teketez,teketez,True
nilitekua,teku,teku,True
niliteleka,telek,telek,True
nilitemea,teme,teme,True
nilitengana,tengan,tengan,True
nilitengeneza,tengenez,tengenez,True
nilitetema,tetem,tetem,True
nilitibwirika,tibwirik,tibwirik,True
nilitii,ti,tii,False
nilitimua,timu,timu,True
nilititimua,titimu,titimu,True
nilitoboka,tobok,tobok,True
nilitokwa,tok,tok,True
nilitubwikia,tubwiki,bwiki,False
nilitutuka,tutuk,tuk,False
niliumuka,umuk,umuk,True
niliungama,ungam,ungam,True
niliungamia,ungami,ungami,True
niliuzua,uzu,uzu,True
niliuzulu,uzul,uzul,True
nilivirigiza,virigiz,virigiz,True
nilivunda,vund,vund,True
nilivutia,vuti,vuti,True
nilivuvumua,vuvumu,vuvumu,True
nilizaa,za,nilizaa,False
nilizagaa,zaga,zaga,True
nilizawadi,zawad,zawad,True
nilizia,zi,nilizia,False
nilizimika,zimik,zimik,True
nilizindua,zindu,zindu,True
nilizuia,zui,zui,True
nilizurura,zurur,zurur,True
nilizusha,zush,zush,True
nilizuzuwaa,zuzuwa,zuzuwa,True
ninaambisha,ambish,ambish,True
ninaaviza,aviz,aviz,True
ninaawa,aw,ninaawa,False
ninababaika,babai,babaik,False
ninababaisha,babai,babaish,False
ninababua,babu,babu,True
ninabagua,bagu,bagu,True
ninaberegeza,beregez,beregez,True
ninabiganya,bigany,bigany,True
ninabingirisha,bimbirish,bingirish,False
ninabong'oa,bong'o,bong'o,True
ninaboshoa,bosho,bosho,True
ninabuta,but,but,True
ninabutua,butu,butu,True
ninachakarisha,chakarish,chakarish,True
ninachamka,chamk,chamk,True
ninachemka,chemk,chemk,True
ninachokomeza,chokomez,chokomez,True
ninachokoza,chokoz,chokoz,True
ninachoma,chom,chom,True
ninachonganisha,chonganish,chonganish,True
ninachonjomoa,chonjomo,chonjomo,True
ninachora,chor,chor,True
ninachuchia,chuchi,chuchi,True
ninachumbia,chumbi,chumbi,True
ninachunua,chunu,chunu,True
ninadariji,darij,darij,True
ninadatama,datam,datam,True
ninadhuru,dhur,dhur,True
ninadirika,dirik,dirik,True
ninadoea,doe,doe,True
ninadoya,doy,doy,True
ninadumaa,duma,duma,True
ninadumaza,duma,dumaz,False
ninadumiliza,dumiliz,dumiliz,True
ninadurusu,durus,durus,True
ninaduwaa,duwa,duwa,True
ninaelekeza,elekez,elekez,True
ninaengua,engu,engu,True
ninaezua,ezu,ezu,True
ninafanana,fanan,fanan,True
ninafananisha,fanan,fananish,False
ninafaragua,faragu,faragu,True
ninafichama,ficham,ficham,True
ninafifisha,fifish,fifish,True
ninafikicha,fikich,fikich,True
ninafiridi,firid,firid,True
ninafisha,fish,fish,True
ninafitini,fitin,fitini,False
ninafitinisha,fitin,fitinish,False
ninafuasa,fuas,fuas,True
ninafufua,fufu,fufu,True
ninafufuka,fufu,fufuk,False
ninafukuta,fukut,fukut,True
ninafunga,fung,fung,True
ninafunga ndoa,fung,fung,True
ninafungamana,fungaman,fungaman,True
ninafungana,fung,fungan,False
ninafurusha,furush,furush,True
ninafusia,fusi,fusi,True
ninafusika,fusik,fusik,True
ninafutia,futi,futi,True
ninafutua,futu,futu,True
ninafyoa,fyo,fyo,True
ninagawia,gawi,gawi,True
ninageuka,geuk,geuk,True
ninageukia,geuk,geuki,False
ninaginiza,giniz,giniz,True
ninagomba,gomb,gomb,True
ninagombana,gomb,gomban,False
ninagombeza,gomb,gombez,False
ninagomboa,gombo,gombo,True
ninagonya,gony,gony,True
ninaguma,gum,gum,True
ninagumia,gum,gumi,False
ninagungumka,gungumk,gungumk,True
ninagura,gur,gur,True
ninagwia,gwi,gwi,True
ninahanikiza,hanikiz,hanikiz,True
ninaharibika,harib,haribik,False
ninaharibu,harib,harib,True
ninaheleleza,helelez,helelez,True
ninaheza,hez,hez,True
ninahitimisha,hitimish,hitimish,True
ninahudumia,hudum,dumi,False
ninahudumu,hudum,dum,False
ninailiya,iliy,iliy,True
ninainua,inu,inu,True
ninajasirisha,jasirish,sirish,False
ninajikokota,kokot,kokot,True
ninajikosha,jikosh,kosh,False
ninajitia,jiti,ninajitia,False
ninajumlisha,jumlish,jumlish,True
ninajusuru,jusur,jusur,True
ninakakatua,kakatu,katu,False
ninakatiza,katiz,tiz,False
ninakatua,katu,ninakatua,False
ninakemba,kemb,kemb,True
ninakera,ker,ker,True
ninakereka,ker,kerek,False
ninakereketa,kereket,kereket,True
ninakimbia,kimbi,kimbi,True
ninakimbilia,kimbi,kimbili,False
ninakimbiza,kimbi,kimbiz,False
ninakirihi,kirih,kirih,True
ninakirimu,kirim,kirim,True
ninakokota,kokot,kokot,True
ninakukutaa,kukuta,kuta,False
ninakuna,kun,kun,True
ninakunyaa,kunya,nya,False
ninakuta,kut,kut,True
ninalazimika,lazimik,lazimik,True
ninaleleja,lelej,lelej,True
ninalilia,lili,lili,True
ninaliliwala,lili,wal,False
ninalumbana,lumban,lumban,True
ninamaizi,maiz,maiz,True
ninamanya,many,many,True
ninamonyoa,monyo,monyo,True
ninamweka,mwek,ninamweka,False
ninanang'anika,nang'anik,ng'anik,False
ninanengua,nengu,nengu,True
ninang'ong'a,ng'ong',ng'ong',True
ninanya,ny,ninanya,False
ninanyambulisha,nyambulish,nyambulish,True
ninanyauka,nyauk,nyauk,True
ninanyesa,nyes,nyes,True
ninanyoa,nyo,nyo,True
ninanyong'onya,nyong'ony,nyong'ony,True
ninanyuka,nyuk,nyuk,True
ninaogofya,ogofy,ogofy,True
ninaomba,omb,omb,True
ninaongonga,ongong,ongong,True
ninaongopa,ongop,ongop,True
ninaongozana,ongezan,ongozan,False
ninapaaza,paaz,ninapaaza,False
ninapatikana,patikan,patikan,True
ninapemba,pemb,pemb,True
ninapendekeza,pendekez,pendekez,True
ninapendeza,pendez,pendez,True
ninapitisha,pitish,pitish,True
ninapoka,pok,pok,True
ninapopoa,popo,popo,True
ninapukuchua,pukuchu,pukuchu,True
ninapuliza,puliz,puliz,True
ninapunguza,punguz,punguz,True
ninapuruka,puruk,puruk,True
ninapurukusha,purukush,purukush,True
ninapurura,purur,purur,True
ninaputa,put,put,True
ninapyora,pyor,pyor,True
ninarefusha,refush,refush,True
ninarembesha,rembesh,rembesh,True
ninarindima,rindim,rindim,True
ninarowa,row,row,True
ninarudi,rud,rudi,False
ninarukia,ruki,ruki,True
ninasafiri,safir,safir,True
ninasagika,sagik,sagik,True
ninasama,sam,sam,True
ninasekeneka,sekenek,sekenek,True
ninaseza,sez,sez,True
ninashukia,shuki,shuki,True
ninasikiliza,sikiliz,sikiliz,True
ninasisimua,sisimu,sisimu,True
ninasitiri,sitir,sitir,True
ninasogona,sogon,sogon,True
ninasomea,some,some,True
ninatabanga,tabang,tabang,True
ninataghayari,taghayar,taghayar,True
ninatangaa,tanga,tanga,True
ninatangulia,tanguli,tanguli,True
ninatazama,tazam,tazam,True
ninateketeza,teketez,teketez,True
ninatekua,teku,teku,True
ninateleka,telek,telek,True
ninatemea,teme,teme,True
ninatengana,tengan,tengan,True
ninatengeneza,tengenez,tengenez,True
ninatetema,tetem,tetem,True
ninatibwirika,tibwirik,tibwirik,True
ninatii,ti,tii,False
ninatimua,timu,timu,True
ninatitimua,titimu,titimu,True
ninatoboka,tobok,tobok,True
ninatokwa,tok,tok,True
ninatubwikia,tubwiki,bwiki,False
ninatutuka,tutuk,tuk,False
ninaumuka,umuk,umuk,True
ninaungama,ungam,ungam,True
ninaungamia,ungami,ungami,True
ninauzua,uzu,uzu,True
ninauzulu,uzul,uzul,True
ninavirigiza,virigiz,virigiz,True
ninavunda,vund,vund,True
ninavutia,vuti,vuti,True
ninavuvumua,vuvumu,vuvumu,True
ninazaa,za,ninazaa,False
ninazagaa,zaga,zaga,True
ninazawadi,zawad,zawad,True
ninazia,zi,ninazia,False
ninazimika,zimik,zimik,True
ninazindua,zindu,zindu,True
ninazuia,zui,zui,True
ninazurura,zurur,zurur,True
ninazusha,zush,zush,True
ninazuzuwaa,zuzuwa,zuzuwa,True
nimeambisha,ambish,ambish,True
nimeaviza,aviz,aviz,True
nimeawa,aw,nimeawa,False
nimebabaika,babai,babaik,False
nimebabaisha,babai,babaish,False
nimebabua,babu,babu,True
nimebagua,bagu,bagu,True
nimeberegeza,beregez,beregez,True
nimebiganya,bigany,bigany,True
nimebingirisha,bimbirish,bingirish,False
nimebong'oa,bong'o,bong'o,True
nimeboshoa,bosho,bosho,True
nimebuta,but,but,True
nimebutua,butu,butu,True
nimechakarisha,chakarish,chakarish,True
nimechamka,chamk,chamk,True
nimechemka,chemk,chemk,True
nimechokomeza,chokomez,chokomez,True
nimechokoza,chokoz,chokoz,True
nimechoma,chom,chom,True
nimechonganisha,chonganish,chonganish,True
nimechonjomoa,chonjomo,chonjomo,True
nimechora,chor,chor,True
nimechuchia,chuchi,chuchi,True
nimechumbia,chumbi,chumbi,True
nimechunua,chunu,chunu,True
nimedariji,darij,darij,True
nimedatama,datam,datam,True
nimedhuru,dhur,dhur,True
nimedirika,dirik,dirik,True
nimedoea,doe,doe,True
nimedoya,doy,doy,True
nimedumaa,duma,duma,True
nimedumaza,duma,dumaz,False
nimedumiliza,dumiliz,dumiliz,True
nimedurusu,durus,durus,True
nimeduwaa,duwa,duwa,True
nimeelekeza,elekez,elekez,True
nimeengua,engu,engu,True
nimeezua,ezu,ezu,True
nimefanana,fanan,fanan,True
nimefananisha,fanan,fananish,False
nimefaragua,faragu,faragu,True
nimefichama,ficham,ficham,True
nimefifisha,fifish,fifish,True
nimefikicha,fikich,fikich,True
nimefiridi,firid,firid,True
nimefisha,fish,fish,True
nimefitini,fitin,fitini,False
nimefitinisha,fitin,fitinish,False
nimefuasa,fuas,fuas,True
nimefufua,fufu,fufu,True
nimefufuka,fufu,fufuk,False
nimefukuta,fukut,fukut,True
nimefunga,fung,fung,True
nimefunga ndoa,fung,fung,True
nimefungamana,fungaman,fungaman,True
nimefungana,fung,fungan,False
nimefurusha,furush,furush,True
nimefusia,fusi,fusi,True
nimefusika,fusik,fusik,True
nimefutia,futi,futi,True
nimefutua,futu,futu,True
nimefyoa,fyo,fyo,True
nimegawia,gawi,gawi,True
nimegeuka,geuk,geuk,True
nimegeukia,geuk,geuki,False
nimeginiza,giniz,giniz,True
nimegomba,gomb,gomb,True
nimegombana,gomb,gomban,False
nimegombeza,gomb,gombez,False
nimegomboa,gombo,gombo,True
nimegonya,gony,gony,True
nimeguma,gum,gum,True
nimegumia,gum,gumi,False
nimegungumka,gungumk,gungumk,True
nimegura,gur,gur,True
nimegwia,gwi,gwi,True
nimehanikiza,hanikiz,hanikiz,True
nimeharibika,harib,haribik,False
nimeharibu,harib,harib,True
nimeheleleza,helelez,helelez,True
nimeheza,hez,hez,True
nimehitimisha,hitimish,hitimish,True
nimehudumia,hudum,dumi,False
nimehudumu,hudum,dum,False
nimeiliya,iliy,iliy,True
nimeinua,inu,inu,True
nimejasirisha,jasirish,sirish,False
nimejikokota,kokot,kokot,True
nimejikosha,jikosh,kosh,False
nimejitia,jiti,nimejitia,False
nimejumlisha,jumlish,jumlish,True
nimejusuru,jusur,jusur,True
nimekakatua,kakatu,katu,False
nimekatiza,katiz,tiz,False
nimekatua,katu,nimekatua,False
nimekemba,kemb,kemb,True
nimekera,ker,ker,True
nimekereka,ker,kerek,False
nimekereketa,kereket,kereket,True
nimekimbia,kimbi,kimbi,True
nimekimbilia,kimbi,kimbili,False
nimekimbiza,kimbi,kimbiz,False
nimekirihi,kirih,kirih,True
nimekirimu,kirim,kirim,True
nimekokota,kokot,kokot,True
nimekukutaa,kukuta,kuta,False
nimekuna,kun,kun,True
nimekunyaa,kunya,nya,False
nimekuta,kut,kut,True
nimelazimika,lazimik,lazimik,True
nimeleleja,lelej,lelej,True
nimelilia,lili,lili,True
nimeliliwala,lili,wal,False
nimelumbana,lumban,lumban,True
nimemaizi,maiz,maiz,True
nimemanya,many,many,True
nimemonyoa,monyo,monyo,True
nimemweka,mwek,nimemweka,False
nimenang'anika,nang'anik,ng'anik,False
nimenengua,nengu,nengu,True
nimeng'ong'a,ng'ong',ng'ong',True
nimenya,ny,nimenya,False
nimenyambulisha,nyambulish,nyambulish,True
nimenyauka,nyauk,nyauk,True
nimenyesa,nyes,nyes,True
nimenyoa,nyo,nyo,True
nimenyong'onya,nyong'ony,nyong'ony,True
nimenyuka,nyuk,nyuk,True
nimeogofya,ogofy,ogofy,True
nimeomba,omb,omb,True
nimeongonga,ongong,ongong,True
nimeongopa,ongop,ongop,True
nimeongozana,ongezan,ongozan,False
nimepaaza,paaz,nimepaaza,False
nimepatikana,patikan,patikan,True
nimepemba,pemb,pemb,True
nimependekeza,pendekez,pendekez,True
nimependeza,pendez,pendez,True
nimepitisha,pitish,pitish,True
nimepoka,pok,pok,True
nimepopoa,popo,popo,True
nimepukuchua,pukuchu,pukuchu,True
nimepuliza,puliz,puliz,True
nimepunguza,punguz,punguz,True
nimepuruka,puruk,puruk,True
nimepurukusha,purukush,purukush,True
nimepurura,purur,purur,True
nimeputa,put,put,True
nimepyora,pyor,pyor,True
nimerefusha,refush,refush,True
nimerembesha,rembesh,rembesh,True
nimerindima,rindim,rindim,True
nimerowa,row,row,True
nimerudi,rud,rudi,False
nimerukia,ruki,ruki,True
nimesafiri,safir,safir,True
nimesagika,sagik,sagik,True
nimesama,sam,sam,True
nimesekeneka,sekenek,sekenek,True
nimeseza,sez,sez,True
nimeshukia,shuki,shuki,True
nimesikiliza,sikiliz,sikiliz,True
nimesisimua,sisimu,sisimu,True
nimesitiri,sitir,sitir,True
nimesogona,sogon,sogon,True
nimesomea,some,some,True
nimetabanga,tabang,tabang,True
nimetaghayari,taghayar,taghayar,True
nimetangaa,tanga,tanga,True
nimetangulia,tanguli,tanguli,True
nimetazama,tazam,tazam,True
nimeteketeza,teketez,teketez,True
nimetekua,teku,teku,True
nimeteleka,telek,telek,True
nimetemea,teme,teme,True
nimetengana,tengan,tengan,True
nimetengeneza,tengenez,tengenez,True
nimetetema,tetem,tetem,True
nimetibwirika,tibwirik,tibwirik,True
nimetii,ti,tii,False
nimetimua,timu,timu,True
nimetitimua,titimu,titimu,True
nimetoboka,tobok,tobok,True
nimetokwa,tok,tok,True
nimetubwikia,tubwiki,bwiki,False
nimetutuka,tutuk,tuk,False
nimeumuka,umuk,umuk,True
nimeungama,ungam,ungam,True
nimeungamia,ungami,ungami,True
nimeuzua,uzu,uzu,True
nimeuzulu,uzul,uzul,True
nimevirigiza,virigiz,virigiz,True
nimevunda,vund,vund,True
nimevutia,vuti,vuti,True
nimevuvumua,vuvumu,vuvumu,True
nimezaa,za,nimezaa,False
nimezagaa,zaga,zaga,True
nimezawadi,zawad,zawad,True
nimezia,zi,nimezia,False
nimezimika,zimik,zimik,True
nimezindua,zindu,zindu,True
nimezuia,zui,zui,True
nimezurura,zurur,zurur,True
nimezusha,zush,zush,True
nimezuzuwaa,zuzuwa,zuzuwa,True
nitaambisha,ambish,ambish,True
nitaaviza,aviz,aviz,True
nitaawa,aw,nitaawa,False
nitababaika,babai,babaik,False
nitababaisha,babai,babaish,False
nitababua,babu,babu,True
nitabagua,bagu,bagu,True
nitaberegeza,beregez,beregez,True
nitabiganya,bigany,bigany,True
nitabingirisha,bimbirish,bingirish,False
nitabong'oa,bong'o,bong'o,True
nitaboshoa,bosho,bosho,True
nitabuta,but,but,True
nitabutua,butu,butu,True
nitachakarisha,chakarish,chakarish,True
nitachamka,chamk,chamk,True
nitachemka,chemk,chemk,True
nitachokomeza,chokomez,chokomez,True
nitachokoza,chokoz,chokoz,True
nitachoma,chom,chom,True
nitachonganisha,chonganish,chonganish,True
nitachonjomoa,chonjomo,chonjomo,True
nitachora,chor,chor,True
nitachuchia,chuchi,chuchi,True
nitachumbia,chumbi,chumbi,True
nitachunua,chunu,chunu,True
nitadariji,darij,darij,True
nitadatama,datam,datam,True
nitadhuru,dhur,dhur,True
nitadirika,dirik,dirik,True
nitadoea,doe,doe,True
nitadoya,doy,doy,True
nitadumaa,duma,duma,True
nitadumaza,duma,dumaz,False
nitadumiliza,dumiliz,dumiliz,True
nitadurusu,durus,durus,True
nitaduwaa,duwa,duwa,True
